item_id,score,skill_id,user_id
53,1,1,5162
154,1,3,5162
16,1,3,5162
192,0,13,5162
52,1,1,5163
169,1,2,5164
167,1,5,5164
43,0,17,5165
57,0,17,5166
292,0,4,5167
75,1,5,5167
37,1,1,5167
36,0,3,5167
276,1,18,5168
47,1,18,5168
33,1,3,5169
68,1,3,5169
149,1,1,5169
3,1,3,5170
13,1,8,5171
6,1,3,5171
176,1,8,5171
470,1,34,5171
433,1,5,5172
245,0,3,5173
32,1,3,5173
16,1,3,5173
123,0,30,5174
43,1,17,5174
18,1,11,5174
28,1,11,5174
43,1,17,5175
84,1,1,5176
1,1,1,5176
58,1,1,5176
6,1,3,5176
234,1,13,5177
272,0,24,5177
474,1,29,5177
16,1,3,5178
24,1,3,5178
117,1,19,5179
241,1,18,5180
48,1,3,5181
33,1,3,5181
167,0,5,5181
1,1,1,5181
66,1,1,5181
203,1,5,5182
363,0,23,5182
68,1,3,5183
87,0,26,5183
72,0,3,5184
245,0,3,5185
107,0,1,5185
184,1,18,5186
33,1,3,5187
83,0,2,5187
24,1,3,5188
33,1,3,5188
209,0,36,5189
129,1,13,5190
24,1,3,5190
39,1,17,5190
1,1,1,5190
128,1,3,5190
63,1,14,5190
43,0,17,5191
168,1,21,5191
175,0,30,5192
36,1,3,5192
26,1,3,5192
83,0,2,5193
1,1,1,5193
241,1,18,5194
428,1,29,5194
37,1,1,5194
301,0,4,5195
352,1,3,5195
68,1,3,5195
3,1,3,5196
168,0,21,5197
38,0,3,5198
57,1,17,5198
122,1,21,5199
175,1,30,5200
32,1,3,5201
24,1,3,5202
57,0,17,5202
19,0,4,5203
3,1,3,5204
257,1,3,5204
33,1,3,5204
274,1,10,5204
38,1,3,5204
183,1,23,5205
241,1,18,5205
317,0,28,5206
184,1,18,5206
208,1,23,5207
48,1,3,5208
72,1,3,5209
317,0,28,5209
3,1,3,5210
167,1,5,5211
107,1,1,5211
381,0,21,5212
15,1,9,5213
59,1,3,5214
25,1,13,5214
87,0,26,5215
66,1,1,5215
81,1,1,5215
5,1,1,5215
39,1,17,5215
54,1,18,5216
317,1,28,5216
33,0,3,5217
1,1,1,5217
39,1,17,5218
72,1,3,5218
43,1,17,5218
48,1,3,5219
53,1,1,5219
112,1,17,5219
328,1,3,5220
491,1,28,5220
73,1,23,5220
68,1,3,5221
416,0,24,5222
584,0,24,5222
272,1,24,5223
253,1,18,5223
147,1,18,5223
75,1,5,5224
594,0,8,5224
33,1,3,5224
24,1,3,5225
16,1,3,5225
48,1,3,5226
237,0,5,5226
149,1,1,5226
16,1,3,5227
199,1,3,5227
293,1,3,5227
29,0,3,5228
250,0,14,5229
26,1,3,5230
101,1,3,5230
149,1,1,5231
33,1,3,5231
1,1,1,5232
6,0,3,5232
188,0,33,5233
47,1,18,5234
16,1,3,5235
16,1,3,5236
123,1,30,5237
5,1,1,5238
52,0,1,5238
24,1,3,5239
16,0,3,5240
291,1,38,5241
28,1,11,5242
37,1,1,5243
68,1,3,5244
19,0,4,5244
148,0,18,5245
3,0,3,5246
59,1,3,5247
82,1,3,5247
37,1,1,5247
4,1,1,5247
471,0,25,5248
3,1,3,5249
29,0,3,5250
16,1,3,5251
43,1,17,5252
16,1,3,5253
111,0,14,5254
53,1,1,5254
71,0,17,5254
6,1,3,5254
61,1,5,5255
37,1,1,5256
141,1,17,5257
58,1,1,5258
272,1,24,5258
292,0,4,5259
23,1,4,5259
66,1,1,5260
24,1,3,5261
72,0,3,5262
43,1,17,5262
123,1,30,5263
271,1,3,5264
68,1,3,5264
293,1,3,5265
297,1,24,5266
53,1,1,5266
214,1,13,5266
192,1,13,5266
48,1,3,5266
40,1,18,5267
196,1,13,5268
123,1,30,5269
16,1,3,5270
57,1,17,5271
37,1,1,5272
318,1,28,5272
58,1,1,5273
3,1,3,5274
48,1,3,5275
97,1,21,5275
3,1,3,5275
288,0,25,5276
129,1,13,5277
95,1,5,5277
16,0,3,5278
53,1,1,5279
175,1,30,5280
59,1,3,5280
149,1,1,5280
33,1,3,5280
43,1,17,5281
173,0,13,5281
33,1,3,5281
89,1,10,5282
26,1,3,5283
158,0,21,5283
128,1,3,5283
75,1,5,5283
78,0,14,5284
75,1,5,5285
293,1,3,5285
272,0,24,5285
149,1,1,5285
168,1,21,5286
48,1,3,5286
24,1,3,5287
43,1,17,5288
75,0,5,5289
170,0,29,5289
5,0,1,5289
58,1,1,5290
66,1,1,5290
107,1,1,5290
251,0,16,5291
95,0,5,5291
59,1,3,5292
291,0,38,5293
6,1,3,5294
176,1,8,5294
214,1,13,5294
97,1,21,5295
48,1,3,5295
146,1,11,5296
195,1,5,5297
178,0,20,5297
107,1,1,5298
82,0,3,5298
129,0,13,5299
44,0,18,5299
25,1,13,5300
44,1,18,5300
33,1,3,5300
40,1,18,5300
71,1,17,5301
33,1,3,5301
97,1,21,5301
28,1,11,5302
56,1,13,5303
249,1,24,5303
3,1,3,5304
93,1,4,5305
97,1,21,5305
392,1,14,5306
1,1,1,5307
19,0,4,5308
83,0,2,5308
128,0,3,5308
37,1,1,5309
112,0,17,5309
245,1,3,5309
128,1,3,5309
68,1,3,5310
24,1,3,5310
190,0,20,5310
75,1,5,5310
43,1,17,5311
24,1,3,5311
168,1,21,5312
58,1,1,5313
245,1,3,5314
363,1,23,5315
508,0,24,5315
75,1,5,5316
184,1,18,5317
75,1,5,5317
24,1,3,5318
212,0,37,5319
112,1,17,5319
82,1,3,5319
43,1,17,5320
57,1,17,5320
156,1,1,5320
221,1,17,5320
169,1,2,5321
211,1,14,5321
457,1,14,5321
115,1,2,5321
199,1,3,5322
77,1,14,5322
154,0,3,5322
317,0,28,5323
504,1,29,5324
290,1,29,5324
129,1,13,5324
4,1,1,5325
282,1,4,5325
506,0,5,5325
118,1,17,5326
43,1,17,5327
89,0,10,5328
3,0,3,5329
158,1,21,5330
130,0,32,5331
317,0,28,5332
701,0,8,5333
108,0,27,5333
3,1,3,5334
16,1,3,5335
172,1,24,5335
26,1,3,5336
24,1,3,5337
158,1,21,5338
143,1,31,5338
68,1,3,5339
43,1,17,5339
141,0,17,5340
57,1,17,5340
39,1,17,5340
305,1,4,5341
92,1,18,5341
29,0,3,5341
1,1,1,5342
34,1,16,5343
246,0,10,5344
425,0,23,5344
24,1,3,5345
25,0,13,5345
33,1,3,5346
29,1,3,5347
18,0,11,5348
68,1,3,5349
3,1,3,5350
72,0,3,5350
147,0,18,5351
254,0,5,5352
38,1,3,5352
225,1,24,5352
57,1,17,5352
132,1,3,5352
57,1,17,5353
53,1,1,5354
25,0,13,5354
82,1,3,5354
194,0,35,5355
59,1,3,5355
97,1,21,5355
37,0,1,5356
194,0,35,5356
29,1,3,5356
4,1,1,5357
33,1,3,5357
68,1,3,5357
43,1,17,5358
32,1,3,5358
3,1,3,5358
146,1,11,5359
127,1,11,5359
37,1,1,5359
78,1,14,5359
24,1,3,5360
43,1,17,5361
57,1,17,5361
29,0,3,5361
3,1,3,5362
72,0,3,5363
33,1,3,5364
24,1,3,5365
57,0,17,5365
168,0,21,5366
43,0,17,5367
3,1,3,5368
480,0,22,5368
37,1,1,5369
122,0,21,5370
336,1,2,5370
66,1,1,5370
382,1,33,5371
128,1,3,5372
33,1,3,5372
184,1,18,5373
1,1,1,5373
3,1,3,5374
118,0,17,5375
267,1,4,5375
16,1,3,5376
16,1,3,5377
129,1,13,5378
68,1,3,5379
184,1,18,5380
66,1,1,5381
112,0,17,5382
48,1,3,5382
68,1,3,5382
211,1,14,5383
29,0,3,5384
95,1,5,5385
292,1,4,5385
223,0,7,5385
105,0,4,5385
270,1,23,5385
54,1,18,5385
43,1,17,5386
435,0,5,5386
6,1,3,5387
1,1,1,5388
43,1,17,5388
93,1,4,5389
184,0,18,5390
25,0,13,5390
47,1,18,5391
38,0,3,5391
303,1,14,5392
3,1,3,5393
107,1,1,5394
139,1,25,5395
22,0,12,5396
5,1,1,5397
122,0,21,5397
1,1,1,5397
3,1,3,5398
633,0,26,5398
48,1,3,5399
57,1,17,5399
43,0,17,5400
96,0,14,5401
33,0,3,5402
107,1,1,5403
8,1,5,5404
3,1,3,5405
16,1,3,5406
68,1,3,5407
59,1,3,5408
24,1,3,5408
347,1,4,5409
400,1,7,5409
122,1,21,5410
121,0,14,5411
71,0,17,5412
4,1,1,5412
95,1,5,5413
25,1,13,5414
3,1,3,5415
169,1,2,5415
24,1,3,5416
143,1,31,5417
199,1,3,5418
43,1,17,5418
74,1,5,5419
158,1,21,5420
196,1,13,5421
335,0,13,5421
242,0,1,5422
37,1,1,5423
288,0,25,5424
48,1,3,5424
303,1,14,5424
241,1,18,5424
113,1,1,5425
6,1,3,5425
330,1,5,5425
317,1,28,5426
16,1,3,5427
48,1,3,5428
112,1,17,5428
3,1,3,5428
46,0,2,5429
44,1,18,5430
57,1,17,5431
25,0,13,5431
249,1,24,5432
33,1,3,5433
3,1,3,5434
166,1,33,5435
468,0,28,5436
158,1,21,5437
107,1,1,5437
184,0,18,5438
74,1,5,5439
207,1,23,5440
75,0,5,5440
158,0,21,5441
44,1,18,5442
24,1,3,5443
24,1,3,5444
75,1,5,5444
169,1,2,5444
37,1,1,5445
587,0,31,5446
57,0,17,5447
3,1,3,5447
37,1,1,5447
68,1,3,5448
1,1,1,5448
37,1,1,5449
45,0,19,5449
43,1,17,5450
278,0,28,5451
396,0,21,5452
173,0,13,5453
37,1,1,5454
112,1,17,5455
33,1,3,5455
53,0,1,5455
33,1,3,5456
43,1,17,5457
296,1,4,5458
292,1,4,5458
110,1,4,5458
25,1,13,5459
158,1,21,5460
93,1,4,5460
73,1,23,5461
32,1,3,5462
26,1,3,5462
195,0,5,5463
43,1,17,5464
149,1,1,5465
3,1,3,5465
38,0,3,5466
59,1,3,5466
294,0,4,5466
303,1,14,5466
161,1,25,5466
142,0,5,5467
310,1,14,5468
57,0,17,5468
33,1,3,5468
113,1,1,5469
75,0,5,5470
68,1,3,5470
156,0,1,5471
451,1,24,5471
245,0,3,5471
16,1,3,5471
128,1,3,5471
3,1,3,5472
150,1,25,5472
288,1,25,5473
82,1,3,5474
59,1,3,5474
3,1,3,5475
70,1,4,5476
149,1,1,5477
58,1,1,5477
191,0,21,5478
195,0,5,5479
24,1,3,5480
33,1,3,5481
20,0,1,5482
37,1,1,5482
110,1,4,5482
235,0,10,5482
326,1,14,5482
320,0,13,5483
72,1,3,5484
37,1,1,5484
43,1,17,5485
252,1,4,5485
1,1,1,5485
24,1,3,5486
93,1,4,5487
33,1,3,5487
3,1,3,5488
184,1,18,5489
16,1,3,5490
117,1,19,5490
394,1,5,5491
127,1,11,5492
1,1,1,5493
33,1,3,5493
63,0,14,5494
71,1,17,5495
33,1,3,5495
308,0,23,5496
44,0,18,5497
158,1,21,5497
184,1,18,5498
19,1,4,5499
118,1,17,5500
41,1,17,5500
239,0,25,5500
107,1,1,5501
148,1,18,5502
68,1,3,5503
82,1,3,5503
57,1,17,5504
107,1,1,5505
378,1,7,5506
470,0,34,5507
107,1,1,5507
1,1,1,5507
89,1,10,5508
40,1,18,5509
352,1,3,5510
38,0,3,5511
168,0,21,5511
68,1,3,5511
257,1,3,5511
37,1,1,5512
96,1,14,5513
203,1,5,5514
16,1,3,5515
282,1,4,5515
175,0,30,5515
48,1,3,5516
147,1,18,5517
3,1,3,5518
184,1,18,5519
267,0,4,5519
12,0,7,5519
231,0,23,5519
175,1,30,5519
147,1,18,5520
190,1,20,5521
57,1,17,5522
303,0,14,5522
285,0,12,5522
47,1,18,5523
103,0,5,5523
159,0,18,5523
99,1,23,5524
6,1,3,5524
266,1,19,5524
59,1,3,5524
349,1,14,5524
363,1,23,5525
43,1,17,5526
191,0,21,5527
24,1,3,5527
57,1,17,5527
68,1,3,5528
149,0,1,5529
107,1,1,5529
16,1,3,5530
132,1,3,5531
40,1,18,5532
24,1,3,5533
72,1,3,5534
427,1,5,5534
37,1,1,5534
11,1,3,5534
113,1,1,5535
84,1,1,5535
5,1,1,5535
60,1,1,5535
93,0,4,5536
33,1,3,5537
57,0,17,5537
149,1,1,5538
1,1,1,5538
135,0,14,5539
97,1,21,5539
164,1,9,5539
71,1,17,5539
303,1,14,5539
58,1,1,5539
371,0,9,5540
25,1,13,5540
214,1,13,5540
182,1,1,5541
82,1,3,5542
171,0,13,5542
237,0,5,5543
305,1,4,5544
241,1,18,5544
382,1,33,5545
582,1,33,5545
16,1,3,5546
303,1,14,5547
349,1,14,5547
29,1,3,5547
167,1,5,5547
59,1,3,5548
221,0,17,5549
227,0,4,5549
149,1,1,5550
97,1,21,5551
3,1,3,5551
5,1,1,5552
68,1,3,5552
3,1,3,5552
241,1,18,5552
3,1,3,5553
51,0,14,5554
60,1,1,5554
1,1,1,5554
238,0,14,5554
281,1,1,5554
484,1,14,5554
25,1,13,5555
59,1,3,5556
107,1,1,5556
58,1,1,5556
24,1,3,5557
1,1,1,5557
177,0,6,5557
129,0,13,5558
258,1,12,5559
189,1,5,5560
204,0,35,5561
282,0,4,5561
19,0,4,5561
87,0,26,5561
54,1,18,5562
24,1,3,5563
16,1,3,5564
229,1,13,5565
15,0,9,5566
168,1,21,5566
71,1,17,5566
150,1,25,5567
269,0,18,5568
181,1,19,5569
117,1,19,5569
204,1,35,5569
24,1,3,5569
389,1,19,5569
148,1,18,5570
117,0,19,5571
83,0,2,5572
68,1,3,5573
153,0,4,5574
221,0,17,5575
97,1,21,5576
199,1,3,5577
65,0,11,5578
149,0,1,5578
317,1,28,5579
313,1,12,5579
214,1,13,5580
201,0,28,5580
91,0,27,5580
193,0,34,5580
97,0,21,5581
9,0,6,5581
424,1,14,5582
584,0,24,5583
97,1,21,5584
164,0,9,5585
417,1,2,5585
21,1,4,5585
134,0,25,5585
358,0,2,5585
33,1,3,5586
4,1,1,5587
343,0,14,5588
60,1,1,5588
351,1,18,5589
25,1,13,5590
75,1,5,5590
221,1,17,5590
5,1,1,5590
151,1,17,5590
37,1,1,5591
268,0,25,5592
3,1,3,5592
200,1,4,5592
550,0,24,5592
97,1,21,5592
49,1,19,5593
392,0,14,5594
6,0,3,5594
16,1,3,5595
33,1,3,5596
523,1,29,5597
24,1,3,5598
66,1,1,5598
24,1,3,5599
29,1,3,5599
3,1,3,5600
171,0,13,5601
214,1,13,5601
4,1,1,5601
33,1,3,5601
138,1,4,5601
33,1,3,5602
75,0,5,5603
192,1,13,5604
93,1,4,5605
496,0,5,5605
3,1,3,5605
1,1,1,5605
240,0,25,5605
184,1,18,5606
72,1,3,5607
33,1,3,5608
108,1,27,5609
90,0,19,5610
145,0,8,5610
3,0,3,5611
117,0,19,5612
45,1,19,5613
59,1,3,5614
3,1,3,5614
54,0,18,5615
78,0,14,5616
80,1,23,5617
112,0,17,5618
150,0,25,5619
24,0,3,5619
43,1,17,5620
58,1,1,5620
1,1,1,5620
32,1,3,5621
57,1,17,5622
68,1,3,5623
386,1,24,5624
68,1,3,5625
59,1,3,5625
19,1,4,5626
47,1,18,5626
24,1,3,5626
129,1,13,5627
1,1,1,5627
82,1,3,5628
182,1,1,5629
66,1,1,5629
1,1,1,5629
135,0,14,5630
195,0,5,5631
191,0,21,5632
416,1,24,5633
158,1,21,5634
360,1,19,5635
52,0,1,5635
1,1,1,5636
3,1,3,5636
72,0,3,5637
33,0,3,5638
29,0,3,5639
147,1,18,5640
390,0,14,5640
168,0,21,5641
25,1,13,5641
129,0,13,5641
303,1,14,5642
43,1,17,5643
470,1,34,5643
224,1,34,5643
246,0,10,5644
43,1,17,5645
33,1,3,5646
43,1,17,5647
528,1,5,5647
127,1,11,5648
72,1,3,5649
199,1,3,5650
87,0,26,5650
16,1,3,5651
91,1,27,5652
149,1,1,5653
310,1,14,5654
3,1,3,5654
121,1,14,5654
204,0,35,5654
58,1,1,5655
6,1,3,5655
154,1,3,5656
75,1,5,5657
61,0,5,5658
254,0,5,5658
59,1,3,5658
173,0,13,5659
49,0,19,5659
272,0,24,5659
29,0,3,5660
117,0,19,5661
393,1,28,5662
79,1,25,5662
156,1,1,5662
37,1,1,5662
1,1,1,5663
168,0,21,5663
25,1,13,5663
208,1,23,5664
24,1,3,5665
33,1,3,5666
60,1,1,5667
107,1,1,5667
25,1,13,5668
25,0,13,5669
43,1,17,5669
45,0,19,5670
208,1,23,5671
97,0,21,5671
158,1,21,5671
92,0,18,5672
8,1,5,5672
65,1,11,5673
209,1,36,5673
207,1,23,5673
33,1,3,5674
433,1,5,5675
475,1,24,5676
68,1,3,5677
82,1,3,5677
68,1,3,5678
94,0,23,5678
180,1,11,5679
71,0,17,5679
146,1,11,5679
25,0,13,5679
97,1,21,5680
49,1,19,5681
45,0,19,5682
181,1,19,5682
72,1,3,5683
3,1,3,5684
3,1,3,5685
82,1,3,5685
53,1,1,5685
3,1,3,5686
43,1,17,5687
122,0,21,5688
272,1,24,5688
48,1,3,5689
42,1,19,5690
24,1,3,5691
9,0,6,5692
510,0,31,5692
24,1,3,5693
57,0,17,5694
43,1,17,5694
75,0,5,5695
29,0,3,5696
55,1,20,5697
4,1,1,5698
317,0,28,5698
82,1,3,5698
59,1,3,5698
301,0,4,5698
391,1,7,5698
45,1,19,5698
12,1,7,5699
97,0,21,5700
57,1,17,5701
48,1,3,5701
33,1,3,5702
97,1,21,5703
158,1,21,5703
3,1,3,5704
158,1,21,5705
3,1,3,5706
184,0,18,5706
149,1,1,5707
107,1,1,5707
57,1,17,5708
107,1,1,5709
75,1,5,5709
141,0,17,5709
221,1,17,5709
6,1,3,5710
43,1,17,5711
39,0,17,5711
59,1,3,5711
37,1,1,5712
25,1,13,5713
3,1,3,5714
32,1,3,5715
68,1,3,5715
154,1,3,5715
158,1,21,5716
150,0,25,5717
3,1,3,5718
201,0,28,5719
555,0,25,5719
153,0,4,5720
323,1,2,5721
3,1,3,5722
33,1,3,5723
127,1,11,5724
43,1,17,5725
61,0,5,5725
6,0,3,5725
378,1,7,5726
153,0,4,5726
175,0,30,5727
4,1,1,5728
228,1,13,5729
59,1,3,5729
184,0,18,5730
24,1,3,5731
11,1,3,5731
234,1,13,5732
303,0,14,5733
24,1,3,5734
272,1,24,5735
33,1,3,5736
33,0,3,5737
1,1,1,5738
58,1,1,5739
194,1,35,5740
164,1,9,5740
4,1,1,5741
107,1,1,5741
33,1,3,5742
3,1,3,5743
437,1,23,5744
16,1,3,5745
117,1,19,5746
59,1,3,5747
128,1,3,5747
297,1,24,5748
59,1,3,5748
272,1,24,5749
16,1,3,5750
154,1,3,5750
38,0,3,5751
59,1,3,5752
59,1,3,5753
19,0,4,5754
3,1,3,5754
158,1,21,5755
107,1,1,5756
504,1,29,5757
475,1,24,5757
29,1,3,5757
44,0,18,5758
351,0,18,5758
351,0,18,5759
169,1,2,5759
139,1,25,5760
214,1,13,5760
48,1,3,5761
121,0,14,5762
292,1,4,5762
71,1,17,5762
38,1,3,5763
193,1,34,5764
57,1,17,5765
68,1,3,5765
183,1,23,5766
40,1,18,5767
71,1,17,5767
19,1,4,5767
115,1,2,5767
112,1,17,5767
336,1,2,5768
45,0,19,5768
43,1,17,5769
43,1,17,5770
107,1,1,5771
12,1,7,5771
3,1,3,5771
267,1,4,5771
249,1,24,5771
34,0,16,5771
267,1,4,5772
424,1,14,5772
68,1,3,5773
363,0,23,5773
203,1,5,5773
158,0,21,5774
129,1,13,5775
24,1,3,5776
29,0,3,5776
210,1,17,5777
75,1,5,5778
195,1,5,5778
33,0,3,5779
19,0,4,5780
161,1,25,5780
267,0,4,5780
105,0,4,5780
60,1,1,5781
48,1,3,5781
3,1,3,5781
33,1,3,5782
24,1,3,5782
302,1,4,5783
43,1,17,5784
313,0,12,5785
317,1,28,5785
517,0,25,5785
326,0,14,5785
3,1,3,5786
27,1,14,5787
163,0,28,5787
317,0,28,5788
109,1,28,5788
173,0,13,5789
168,0,21,5789
143,0,31,5790
193,0,34,5790
82,1,3,5791
82,0,3,5792
43,1,17,5793
103,1,5,5794
54,0,18,5794
93,1,4,5795
37,1,1,5796
1,1,1,5797
3,1,3,5797
43,1,17,5798
149,0,1,5798
1,1,1,5798
303,1,14,5799
47,0,18,5800
193,0,34,5801
23,1,4,5801
44,1,18,5801
32,1,3,5801
3,1,3,5801
33,1,3,5801
296,1,4,5801
208,1,23,5802
63,1,14,5803
323,1,2,5804
207,1,23,5805
59,1,3,5806
51,0,14,5807
45,0,19,5807
48,1,3,5807
26,1,3,5808
170,1,29,5808
212,0,37,5809
24,1,3,5809
16,1,3,5810
184,0,18,5811
297,1,24,5812
164,1,9,5812
191,1,21,5813
43,1,17,5814
33,1,3,5815
241,1,18,5816
82,1,3,5817
132,1,3,5817
117,1,19,5818
48,1,3,5819
6,1,3,5819
282,1,4,5820
3,1,3,5821
168,1,21,5821
270,0,23,5822
243,0,1,5822
84,1,1,5822
184,1,18,5822
164,1,9,5823
146,1,11,5824
66,1,1,5825
190,1,20,5825
44,1,18,5826
26,1,3,5826
153,0,4,5826
33,1,3,5827
112,1,17,5828
139,1,25,5828
68,1,3,5829
1,1,1,5829
48,0,3,5830
168,0,21,5830
237,1,5,5830
149,1,1,5830
274,1,10,5831
158,1,21,5832
417,0,2,5832
1,1,1,5832
115,0,2,5832
203,0,5,5833
211,1,14,5834
6,1,3,5834
53,1,1,5834
71,1,17,5834
25,0,13,5834
570,0,5,5835
245,0,3,5835
11,1,3,5835
62,1,3,5835
16,1,3,5836
57,1,17,5837
33,1,3,5838
24,1,3,5839
128,1,3,5840
347,1,4,5841
142,0,5,5842
82,1,3,5842
178,1,20,5843
154,0,3,5844
57,1,17,5845
122,1,21,5845
19,1,4,5845
33,1,3,5845
46,1,2,5846
212,0,37,5847
17,1,10,5848
19,0,4,5848
4,1,1,5848
28,0,11,5848
16,1,3,5849
280,1,23,5850
208,1,23,5850
87,0,26,5850
37,1,1,5850
29,1,3,5851
59,1,3,5852
3,1,3,5853
48,1,3,5853
1,1,1,5853
57,1,17,5853
195,1,5,5854
273,1,25,5855
59,1,3,5856
24,1,3,5857
636,1,29,5858
46,1,2,5859
23,1,4,5860
3,0,3,5861
58,1,1,5862
1,1,1,5862
16,0,3,5863
158,0,21,5863
225,1,24,5864
320,0,13,5865
385,1,24,5865
304,0,23,5866
215,0,19,5866
54,1,18,5867
3,1,3,5867
1,1,1,5868
68,1,3,5869
24,1,3,5870
303,0,14,5871
75,1,5,5871
43,1,17,5872
117,1,19,5872
301,0,4,5872
107,1,1,5872
221,0,17,5872
4,0,1,5873
149,1,1,5873
57,1,17,5874
29,0,3,5875
1,1,1,5876
107,1,1,5877
24,1,3,5877
101,0,3,5878
141,0,17,5879
16,1,3,5879
328,1,3,5880
3,1,3,5881
282,1,4,5882
3,1,3,5882
1,1,1,5882
147,1,18,5882
191,0,21,5883
241,1,18,5884
396,0,21,5884
60,1,1,5885
82,0,3,5885
75,1,5,5885
209,0,36,5886
24,1,3,5886
420,1,25,5887
488,1,27,5887
208,1,23,5888
303,1,14,5889
303,1,14,5890
237,0,5,5891
190,0,20,5892
20,0,1,5893
241,0,18,5893
149,1,1,5893
62,1,3,5893
37,1,1,5894
33,1,3,5895
98,0,4,5896
39,1,17,5897
60,0,1,5898
336,1,2,5899
139,1,25,5900
33,1,3,5901
33,1,3,5902
24,1,3,5903
161,0,25,5904
316,1,25,5905
493,0,25,5905
195,0,5,5906
1,1,1,5907
77,0,14,5908
107,1,1,5909
97,0,21,5909
344,0,26,5909
475,1,24,5910
37,0,1,5911
154,1,3,5911
71,1,17,5912
6,0,3,5913
37,1,1,5914
391,1,7,5915
299,0,4,5916
347,1,4,5916
52,0,1,5917
58,1,1,5917
43,1,17,5918
175,0,30,5918
3,1,3,5919
33,1,3,5920
168,0,21,5921
85,0,5,5922
44,0,18,5923
3,1,3,5924
1,1,1,5925
101,0,3,5926
282,1,4,5927
58,1,1,5927
138,0,4,5927
58,0,1,5928
46,0,2,5928
37,1,1,5929
186,0,11,5930
189,1,5,5930
433,1,5,5930
189,0,5,5931
75,1,5,5931
33,1,3,5932
217,0,7,5933
295,1,5,5933
296,1,4,5934
82,1,3,5934
166,0,33,5934
241,1,18,5934
323,1,2,5935
184,1,18,5935
16,1,3,5935
19,0,4,5935
33,1,3,5936
68,1,3,5937
85,1,5,5938
52,1,1,5939
75,1,5,5940
24,1,3,5941
19,1,4,5941
389,1,19,5941
183,1,23,5942
168,0,21,5942
189,1,5,5943
195,0,5,5944
105,1,4,5945
55,1,20,5945
29,0,3,5946
154,0,3,5947
29,1,3,5948
16,1,3,5949
3,1,3,5950
195,1,5,5951
241,1,18,5951
237,0,5,5951
106,0,4,5952
207,1,23,5953
37,1,1,5953
282,1,4,5953
323,0,2,5954
317,0,28,5954
347,1,4,5955
87,0,26,5955
156,0,1,5955
26,1,3,5956
437,1,23,5957
75,1,5,5958
24,1,3,5959
106,1,4,5960
219,1,5,5961
132,1,3,5961
33,1,3,5961
74,1,5,5961
156,1,1,5961
203,1,5,5961
26,1,3,5961
181,1,19,5961
87,0,26,5962
4,1,1,5963
168,0,21,5964
184,0,18,5965
158,1,21,5966
3,1,3,5966
234,1,13,5966
13,1,8,5967
43,1,17,5967
97,1,21,5967
215,1,19,5968
168,1,21,5969
23,0,4,5969
57,1,17,5969
107,1,1,5970
68,1,3,5970
75,1,5,5971
97,1,21,5972
168,0,21,5972
33,0,3,5972
164,1,9,5973
484,0,14,5974
80,1,23,5974
16,1,3,5975
100,1,24,5976
82,1,3,5977
164,1,9,5977
33,1,3,5977
25,1,13,5978
451,0,24,5979
156,1,1,5980
19,0,4,5981
87,1,26,5982
68,1,3,5983
75,1,5,5983
114,1,23,5983
25,1,13,5984
210,1,17,5984
60,1,1,5984
149,0,1,5984
43,1,17,5985
260,1,3,5985
16,1,3,5986
154,1,3,5987
16,1,3,5987
57,1,17,5988
90,0,19,5988
49,0,19,5988
45,1,19,5988
109,0,28,5988
19,1,4,5988
245,0,3,5989
190,1,20,5990
234,1,13,5991
317,0,28,5992
59,1,3,5992
77,0,14,5993
28,1,11,5993
68,1,3,5994
200,0,4,5995
437,0,23,5996
29,0,3,5997
149,1,1,5998
37,1,1,5998
33,0,3,5998
3,1,3,5999
194,0,35,5999
53,1,1,6000
58,1,1,6000
6,1,3,6001
43,0,17,6001
191,0,21,6001
112,1,17,6002
1,1,1,6002
3,1,3,6002
48,1,3,6003
322,0,13,6004
168,1,21,6005
3,1,3,6006
52,0,1,6006
16,1,3,6006
75,1,5,6007
37,1,1,6007
496,0,5,6007
115,0,2,6008
28,0,11,6008
57,1,17,6008
57,1,17,6009
48,1,3,6009
1,1,1,6010
59,1,3,6010
295,1,5,6011
282,1,4,6012
168,0,21,6013
82,1,3,6013
3,1,3,6014
149,1,1,6014
221,1,17,6014
147,1,18,6015
112,1,17,6016
3,1,3,6016
4,0,1,6017
107,1,1,6017
35,1,9,6018
55,1,20,6019
417,1,2,6019
191,0,21,6019
29,1,3,6020
63,0,14,6021
303,0,14,6021
194,0,35,6021
219,1,5,6022
75,1,5,6023
245,0,3,6023
16,0,3,6024
117,1,19,6025
1,1,1,6025
75,0,5,6026
3,1,3,6027
4,1,1,6028
28,1,11,6029
476,0,37,6030
37,1,1,6030
68,0,3,6031
184,1,18,6032
74,1,5,6033
32,1,3,6034
24,1,3,6035
24,1,3,6036
27,0,14,6037
1,1,1,6038
40,1,18,6039
219,0,5,6040
392,0,14,6041
127,1,11,6042
65,0,11,6042
37,1,1,6042
45,0,19,6043
54,0,18,6044
57,1,17,6044
43,1,17,6044
240,1,25,6045
191,1,21,6045
68,1,3,6046
150,0,25,6047
48,1,3,6047
34,1,16,6048
157,0,25,6049
150,1,25,6049
37,1,1,6049
73,1,23,6050
58,1,1,6051
1,1,1,6051
328,0,3,6051
19,1,4,6051
39,0,17,6051
132,1,3,6052
57,1,17,6053
112,0,17,6053
126,0,12,6053
