item_id,score,skill_id,user_id
57,1,17,4506
59,1,3,4507
158,1,21,4507
358,1,2,4508
57,1,17,4508
82,1,3,4508
66,1,1,4510
285,0,12,4512
24,1,3,4512
58,1,1,4512
202,1,35,4512
351,0,18,4514
168,0,21,4514
48,1,3,4514
282,1,4,4515
38,0,3,4516
6,1,3,4516
19,1,4,4517
80,1,23,4517
135,0,14,4517
149,1,1,4518
60,1,1,4518
234,1,13,4519
54,1,18,4519
496,0,5,4520
195,0,5,4520
294,1,4,4521
326,1,14,4521
112,1,17,4521
3,1,3,4522
59,1,3,4523
129,0,13,4523
237,0,5,4524
38,0,3,4525
127,1,11,4525
53,1,1,4525
3,1,3,4527
132,1,3,4527
16,1,3,4528
37,1,1,4529
107,1,1,4529
151,1,17,4532
24,1,3,4535
189,0,5,4536
3,1,3,4536
496,0,5,4536
80,1,23,4539
24,1,3,4540
6,1,3,4540
148,0,18,4541
257,1,3,4542
33,1,3,4542
6,1,3,4542
43,1,17,4543
242,0,1,4543
9,0,6,4543
62,1,3,4543
33,1,3,4545
195,1,5,4546
35,0,9,4547
46,1,2,4548
24,1,3,4548
57,1,17,4548
129,0,13,4548
386,0,24,4548
392,0,14,4549
58,1,1,4550
68,1,3,4550
163,0,28,4551
93,0,4,4552
243,1,1,4552
37,1,1,4552
271,1,3,4553
82,1,3,4553
48,1,3,4553
281,1,1,4553
392,1,14,4554
214,1,13,4555
193,0,34,4555
192,1,13,4555
184,0,18,4556
107,1,1,4556
107,0,1,4557
168,0,21,4558
304,1,23,4559
36,1,3,4559
318,0,28,4559
184,0,18,4559
54,0,18,4559
129,1,13,4560
47,1,18,4560
24,1,3,4561
32,1,3,4561
34,1,16,4562
245,0,3,4563
68,1,3,4565
161,1,25,4565
57,1,17,4565
149,1,1,4565
150,1,25,4565
581,1,13,4567
158,1,21,4569
25,1,13,4569
412,0,26,4569
24,1,3,4573
24,1,3,4574
163,1,28,4576
245,0,3,4577
4,1,1,4578
82,1,3,4578
5,1,1,4578
32,1,3,4578
149,1,1,4578
59,1,3,4579
257,0,3,4581
33,1,3,4581
75,1,5,4582
16,0,3,4584
33,1,3,4584
3,1,3,4587
1,1,1,4589
127,1,11,4591
53,1,1,4595
68,1,3,4596
394,0,5,4598
43,1,17,4601
15,0,9,4603
43,1,17,4604
59,1,3,4605
107,1,1,4606
37,1,1,4606
48,1,3,4607
48,1,3,4608
16,1,3,4608
53,1,1,4608
26,1,3,4608
33,1,3,4609
37,1,1,4611
101,0,3,4612
3,1,3,4613
71,1,17,4614
3,1,3,4614
32,1,3,4615
331,1,29,4615
29,1,3,4615
606,0,32,4616
195,0,5,4616
112,0,17,4618
16,1,3,4618
191,0,21,4620
83,0,2,4620
25,1,13,4622
335,1,13,4622
40,1,18,4623
107,1,1,4623
229,1,13,4623
163,0,28,4626
539,0,4,4626
111,1,14,4626
39,1,17,4627
1,1,1,4629
129,1,13,4632
68,1,3,4632
214,1,13,4632
73,1,23,4632
18,1,11,4632
168,1,21,4637
265,0,5,4637
299,0,4,4637
84,1,1,4638
182,1,1,4638
31,1,2,4638
129,0,13,4638
5,1,1,4638
151,1,17,4638
347,1,4,4641
68,1,3,4642
1,1,1,4643
112,0,17,4646
40,0,18,4646
24,1,3,4647
149,1,1,4647
61,0,5,4648
45,0,19,4648
130,0,32,4648
347,0,4,4648
108,0,27,4649
303,1,14,4649
1,1,1,4650
48,1,3,4650
189,1,5,4651
65,0,11,4651
284,1,5,4651
195,1,5,4651
58,1,1,4651
211,0,14,4651
243,0,1,4651
142,1,5,4651
38,1,3,4652
129,1,13,4653
80,1,23,4657
270,1,23,4657
303,0,14,4657
62,1,3,4658
72,0,3,4658
168,1,21,4659
33,1,3,4659
48,0,3,4660
58,1,1,4661
3,1,3,4665
168,0,21,4667
43,1,17,4667
96,0,14,4668
41,1,17,4668
112,1,17,4668
241,1,18,4669
3,1,3,4669
199,0,3,4670
43,1,17,4670
184,0,18,4670
101,0,3,4670
75,1,5,4672
1,1,1,4672
80,1,23,4673
19,1,4,4674
11,1,3,4674
24,1,3,4674
57,1,17,4675
16,1,3,4678
128,1,3,4679
1,1,1,4679
149,1,1,4679
27,0,14,4681
208,1,23,4682
150,1,25,4683
245,1,3,4684
117,1,19,4685
168,0,21,4686
41,1,17,4687
304,1,23,4688
24,1,3,4689
184,0,18,4692
16,0,3,4693
44,1,18,4694
1,1,1,4695
62,1,3,4696
158,1,21,4697
19,1,4,4697
296,1,4,4698
282,1,4,4698
208,1,23,4698
97,1,21,4699
44,1,18,4700
351,1,18,4702
93,1,4,4702
82,1,3,4702
77,0,14,4702
241,0,18,4702
32,1,3,4702
54,1,18,4702
27,1,14,4702
92,1,18,4707
57,1,17,4707
242,0,1,4709
229,1,13,4710
138,1,4,4710
3,1,3,4710
59,1,3,4712
25,1,13,4712
351,1,18,4714
25,1,13,4718
59,1,3,4719
43,1,17,4721
48,1,3,4722
82,1,3,4724
68,1,3,4726
37,1,1,4726
1,1,1,4726
285,0,12,4727
196,1,13,4727
194,1,35,4727
202,1,35,4727
4,1,1,4728
263,1,23,4728
128,1,3,4728
57,1,17,4730
433,1,5,4730
148,0,18,4731
343,0,14,4731
53,1,1,4733
24,1,3,4733
1,1,1,4734
257,1,3,4735
71,1,17,4735
57,0,17,4736
16,1,3,4737
87,0,26,4739
229,1,13,4740
43,1,17,4740
300,1,36,4740
184,1,18,4740
117,0,19,4740
158,1,21,4740
48,1,3,4742
57,1,17,4743
62,1,3,4743
37,1,1,4745
68,1,3,4747
43,1,17,4747
112,1,17,4749
58,1,1,4749
168,0,21,4751
139,0,25,4752
141,1,17,4753
207,1,23,4753
57,1,17,4753
173,1,13,4754
59,1,3,4757
271,1,3,4757
116,1,3,4757
296,1,4,4758
26,1,3,4759
43,1,17,4759
25,1,13,4760
112,0,17,4762
24,1,3,4764
68,1,3,4765
117,1,19,4766
149,1,1,4766
68,1,3,4766
71,1,17,4766
43,1,17,4767
47,1,18,4767
375,1,27,4769
108,0,27,4769
317,1,28,4770
25,1,13,4772
4,1,1,4774
270,1,23,4774
107,1,1,4774
84,1,1,4774
117,1,19,4775
3,1,3,4777
550,0,24,4777
331,1,29,4777
351,1,18,4778
272,1,24,4778
647,1,24,4778
547,1,39,4778
263,1,23,4778
209,1,36,4778
287,1,11,4778
508,1,24,4778
126,1,12,4778
248,1,24,4778
264,1,28,4778
498,1,19,4778
258,1,12,4778
176,1,8,4779
305,0,4,4779
212,0,37,4780
190,0,20,4782
257,0,3,4782
68,1,3,4782
60,0,1,4782
245,1,3,4784
281,0,1,4786
38,1,3,4786
132,1,3,4786
27,0,14,4786
37,1,1,4787
58,1,1,4788
269,1,18,4790
6,1,3,4792
6,0,3,4795
24,1,3,4797
257,1,3,4799
149,1,1,4800
195,1,5,4800
5,1,1,4800
8,1,5,4802
146,1,11,4802
63,0,14,4802
224,1,34,4803
71,1,17,4804
59,1,3,4805
114,0,23,4806
37,1,1,4806
3,0,3,4808
16,0,3,4810
178,1,20,4810
37,1,1,4811
127,1,11,4811
550,0,24,4812
88,1,24,4812
555,0,25,4812
253,0,18,4812
566,0,24,4812
402,1,9,4814
68,1,3,4814
115,1,2,4814
15,0,9,4814
176,1,8,4815
321,1,25,4815
16,1,3,4816
112,1,17,4817
203,1,5,4817
182,1,1,4818
84,1,1,4818
149,1,1,4819
43,1,17,4819
33,1,3,4820
37,1,1,4823
6,0,3,4824
3,1,3,4824
61,1,5,4824
54,1,18,4824
57,1,17,4824
33,1,3,4824
251,0,16,4828
33,1,3,4829
328,1,3,4830
53,1,1,4831
81,0,1,4831
5,1,1,4833
82,1,3,4833
53,1,1,4833
221,1,17,4833
75,1,5,4834
43,1,17,4834
149,1,1,4838
53,1,1,4839
337,0,2,4839
59,1,3,4840
142,0,5,4841
3,1,3,4843
11,1,3,4843
156,1,1,4844
37,1,1,4844
84,1,1,4844
212,0,37,4844
193,0,34,4844
351,0,18,4844
48,1,3,4845
59,1,3,4846
156,0,1,4847
3,1,3,4848
16,0,3,4850
62,1,3,4850
244,0,14,4851
68,1,3,4852
87,0,26,4852
172,1,24,4853
80,1,23,4854
245,1,3,4855
40,1,18,4856
24,1,3,4857
245,0,3,4857
29,0,3,4859
43,1,17,4859
322,1,13,4860
311,1,28,4860
393,1,28,4860
193,0,34,4860
171,1,13,4860
192,1,13,4861
297,1,24,4861
5,1,1,4861
53,1,1,4861
84,1,1,4861
149,1,1,4862
82,1,3,4862
211,0,14,4864
98,1,4,4864
16,1,3,4864
19,1,4,4864
87,1,26,4865
43,0,17,4867
58,1,1,4867
67,1,17,4869
129,1,13,4869
43,1,17,4870
92,1,18,4870
80,1,23,4873
241,1,18,4873
57,1,17,4876
11,1,3,4876
107,1,1,4877
254,0,5,4880
43,1,17,4884
37,1,1,4886
112,1,17,4886
154,0,3,4887
11,1,3,4887
355,0,25,4888
25,1,13,4890
428,1,29,4891
89,0,10,4894
25,1,13,4894
209,0,36,4894
297,1,24,4894
171,0,13,4896
195,1,5,4896
3,1,3,4899
484,1,14,4899
432,1,23,4899
8,1,5,4899
94,1,23,4899
68,1,3,4900
308,0,23,4903
127,1,11,4906
26,1,3,4907
37,1,1,4907
48,1,3,4908
132,1,3,4909
36,0,3,4909
173,0,13,4910
82,1,3,4911
158,1,21,4911
316,1,25,4912
139,1,25,4912
3,1,3,4913
63,0,14,4914
571,0,36,4914
54,0,18,4914
52,0,1,4916
53,1,1,4916
80,1,23,4917
80,1,23,4918
417,1,2,4918
48,1,3,4918
19,1,4,4918
24,1,3,4918
115,0,2,4918
72,1,3,4920
341,0,25,4922
43,1,17,4923
184,1,18,4926
4,1,1,4928
3,1,3,4928
59,1,3,4929
37,1,1,4932
72,1,3,4933
53,1,1,4936
132,1,3,4936
118,1,17,4936
1,1,1,4936
149,1,1,4936
48,1,3,4937
3,1,3,4937
11,1,3,4938
8,1,5,4938
33,1,3,4939
184,1,18,4941
109,1,28,4942
139,1,25,4942
322,1,13,4943
24,1,3,4944
53,1,1,4945
184,1,18,4945
208,1,23,4945
71,1,17,4945
318,1,28,4945
63,1,14,4946
33,1,3,4948
75,1,5,4949
16,1,3,4951
37,1,1,4955
47,0,18,4955
24,1,3,4957
38,1,3,4957
68,1,3,4957
175,1,30,4958
48,1,3,4960
294,0,4,4963
259,1,4,4964
54,1,18,4964
72,1,3,4964
299,1,4,4964
566,0,24,4964
3,1,3,4965
57,1,17,4966
166,1,33,4967
83,1,2,4968
3,1,3,4968
25,1,13,4968
274,0,10,4968
158,1,21,4968
392,0,14,4972
304,1,23,4972
99,1,23,4972
267,0,4,4972
96,0,14,4972
150,1,25,4974
158,1,21,4974
3,1,3,4974
32,1,3,4976
294,0,4,4977
1,1,1,4977
141,0,17,4977
195,1,5,4977
149,0,1,4978
4,1,1,4978
43,1,17,4980
37,1,1,4980
314,1,29,4982
592,1,25,4982
82,1,3,4983
25,1,13,4983
300,1,36,4985
19,1,4,4985
11,1,3,4987
33,1,3,4988
143,0,31,4989
33,0,3,4991
224,1,34,4992
3,1,3,4993
369,0,10,4993
34,0,16,4994
48,1,3,4994
149,1,1,4995
132,1,3,4995
3,1,3,4996
126,0,12,4997
43,1,17,4997
293,1,3,4998
194,0,35,4998
83,0,2,4998
93,1,4,4999
129,1,13,5001
37,1,1,5001
63,0,14,5002
69,1,22,5003
57,1,17,5004
336,1,2,5004
237,0,5,5005
158,1,21,5006
6,1,3,5008
59,0,3,5008
15,0,9,5008
68,1,3,5012
107,1,1,5013
129,1,13,5014
224,0,34,5015
68,1,3,5015
73,1,23,5016
147,1,18,5017
202,1,35,5017
3,1,3,5017
6,0,3,5018
68,1,3,5019
189,1,5,5019
425,0,23,5020
62,1,3,5020
29,1,3,5020
158,1,21,5020
546,0,28,5021
234,1,13,5024
171,1,13,5024
19,1,4,5026
61,0,5,5026
5,0,1,5026
153,0,4,5026
301,0,4,5026
37,1,1,5028
22,0,12,5029
82,1,3,5030
59,1,3,5032
72,1,3,5034
39,1,17,5034
122,1,21,5034
59,1,3,5037
57,1,17,5037
1,1,1,5038
139,1,25,5039
127,1,11,5039
24,1,3,5039
33,1,3,5041
8,1,5,5041
82,1,3,5041
57,1,17,5042
4,1,1,5043
207,0,23,5047
87,0,26,5047
37,1,1,5049
84,1,1,5049
32,1,3,5050
18,1,11,5051
168,0,21,5055
43,1,17,5055
1,1,1,5056
33,1,3,5057
43,0,17,5059
396,1,21,5059
33,1,3,5060
158,0,21,5063
237,0,5,5063
48,0,3,5066
146,1,11,5067
43,1,17,5068
1,1,1,5069
48,1,3,5071
57,0,17,5072
528,0,5,5072
177,0,6,5073
37,1,1,5073
129,0,13,5074
355,1,25,5075
493,0,25,5075
256,0,4,5075
112,1,17,5076
308,1,23,5076
60,1,1,5076
71,1,17,5076
57,1,17,5078
146,1,11,5078
54,1,18,5078
32,1,3,5078
20,0,1,5078
19,1,4,5080
107,1,1,5081
33,1,3,5082
33,1,3,5083
4,1,1,5085
43,1,17,5086
16,0,3,5086
347,1,4,5087
37,1,1,5087
234,1,13,5087
48,1,3,5087
26,1,3,5088
89,0,10,5090
114,1,23,5090
1,1,1,5091
415,1,8,5091
29,0,3,5093
107,1,1,5093
118,1,17,5094
75,1,5,5094
141,1,17,5094
33,1,3,5095
6,1,3,5097
508,0,24,5097
279,1,10,5098
101,1,3,5099
6,1,3,5099
175,1,30,5100
4,1,1,5100
37,1,1,5100
149,1,1,5101
25,1,13,5102
347,1,4,5102
385,1,24,5102
59,1,3,5103
171,1,13,5103
25,1,13,5105
143,1,31,5108
118,1,17,5109
210,1,17,5109
207,1,23,5110
385,0,24,5111
207,0,23,5111
107,1,1,5112
26,1,3,5113
16,1,3,5113
336,1,2,5117
270,1,23,5117
293,1,3,5119
6,0,3,5121
508,1,24,5122
59,1,3,5123
195,0,5,5123
52,1,1,5125
23,1,4,5126
284,1,5,5126
47,1,18,5128
49,0,19,5129
237,0,5,5131
11,1,3,5132
24,1,3,5134
93,0,4,5136
6,1,3,5136
291,1,38,5136
59,1,3,5136
285,0,12,5137
175,0,30,5137
597,0,29,5138
33,1,3,5138
132,1,3,5139
107,1,1,5139
65,0,11,5139
303,1,14,5141
35,1,9,5142
52,0,1,5142
117,1,19,5143
5,1,1,5143
75,0,5,5145
542,0,24,5146
149,0,1,5146
257,1,3,5147
72,1,3,5148
281,1,1,5149
226,1,7,5150
71,1,17,5151
132,1,3,5151
1,1,1,5153
161,0,25,5156
229,1,13,5159
112,0,17,5160
272,1,24,5160
169,1,2,5161
112,0,17,5161
38,1,3,5161
482,1,1,5161
130,0,32,5161
246,0,10,5161
107,1,1,5162
38,0,3,5162
33,1,3,5162
68,1,3,5162
150,1,25,5163
147,1,18,5164
37,1,1,5165
210,1,17,5166
53,1,1,5167
3,1,3,5167
199,1,3,5167
4,1,1,5167
44,0,18,5168
45,0,19,5169
40,0,18,5169
46,1,2,5169
5,1,1,5171
419,1,34,5171
103,0,5,5171
1,1,1,5171
96,0,14,5173
11,1,3,5173
116,1,3,5173
37,1,1,5174
146,1,11,5174
49,1,19,5174
68,1,3,5174
107,1,1,5176
128,1,3,5176
112,1,17,5176
82,1,3,5177
48,1,3,5177
48,1,3,5178
33,1,3,5180
199,1,3,5181
68,1,3,5181
61,1,5,5181
141,1,17,5181
82,1,3,5181
433,1,5,5182
149,1,1,5182
393,0,28,5183
451,1,24,5183
26,1,3,5185
190,0,20,5185
53,1,1,5187
171,0,13,5188
112,1,17,5190
292,0,4,5190
259,1,4,5190
132,1,3,5190
46,1,2,5190
75,1,5,5190
318,0,28,5191
37,1,1,5191
11,1,3,5192
123,1,30,5192
24,1,3,5193
33,1,3,5194
40,1,18,5194
16,1,3,5195
24,1,3,5195
33,1,3,5197
3,1,3,5198
158,1,21,5199
3,1,3,5202
37,1,1,5204
127,1,11,5204
346,0,10,5204
48,1,3,5204
303,1,14,5205
354,1,4,5205
33,0,3,5206
29,1,3,5207
303,1,14,5209
80,1,23,5209
184,1,18,5211
112,0,17,5214
32,1,3,5215
58,1,1,5215
62,1,3,5215
101,1,3,5215
109,0,28,5216
4,1,1,5217
282,1,4,5217
74,1,5,5218
303,1,14,5218
1,1,1,5219
24,1,3,5219
3,1,3,5220
317,1,28,5220
82,1,3,5220
290,0,29,5222
25,1,13,5223
245,0,3,5223
451,1,24,5223
24,1,3,5224
195,0,5,5224
62,1,3,5225
71,1,17,5226
60,1,1,5226
380,0,7,5227
62,1,3,5227
101,1,3,5227
484,1,14,5229
97,1,21,5230
68,1,3,5230
6,1,3,5231
59,1,3,5231
43,1,17,5232
24,1,3,5234
72,1,3,5235
281,0,1,5238
52,1,1,5239
16,1,3,5241
146,1,11,5242
149,1,1,5243
158,1,21,5244
37,1,1,5244
80,1,23,5246
26,0,3,5247
5,1,1,5247
281,1,1,5247
154,1,3,5250
24,1,3,5252
173,1,13,5253
113,1,1,5254
4,1,1,5254
8,1,5,5254
75,1,5,5255
53,1,1,5258
346,0,10,5259
37,1,1,5261
75,1,5,5262
3,1,3,5263
72,1,3,5264
16,1,3,5265
40,1,18,5266
24,1,3,5266
272,1,24,5266
195,1,5,5266
234,1,13,5268
6,1,3,5271
143,1,31,5272
53,1,1,5272
322,1,13,5275
25,1,13,5275
68,1,3,5275
146,1,11,5277
18,1,11,5277
24,1,3,5279
80,1,23,5280
127,1,11,5280
46,0,2,5280
28,1,11,5280
272,1,24,5281
297,0,24,5281
60,1,1,5282
189,0,5,5283
433,0,5,5283
71,1,17,5283
11,1,3,5283
81,1,1,5285
24,1,3,5285
182,1,1,5285
128,1,3,5285
24,1,3,5286
77,1,14,5286
229,0,13,5289
132,1,3,5289
1,1,1,5289
110,1,4,5290
138,1,4,5290
155,0,16,5290
37,0,1,5291
91,0,27,5294
97,1,21,5294
3,1,3,5295
168,0,21,5295
65,1,11,5296
75,0,5,5297
3,1,3,5298
288,1,25,5299
97,1,21,5300
59,1,3,5300
68,1,3,5300
37,1,1,5300
53,1,1,5301
3,1,3,5301
107,1,1,5301
184,1,18,5302
451,0,24,5303
63,1,14,5304
158,0,21,5305
146,1,11,5306
40,1,18,5307
194,0,35,5308
3,1,3,5308
543,0,6,5309
487,1,36,5309
71,1,17,5309
25,1,13,5310
26,1,3,5310
90,1,19,5310
58,1,1,5311
208,1,23,5315
433,1,5,5317
68,1,3,5318
3,1,3,5319
57,1,17,5319
107,1,1,5319
83,0,2,5320
59,1,3,5320
53,1,1,5320
484,1,14,5321
256,1,4,5321
230,1,5,5321
223,1,7,5322
327,0,18,5322
375,1,27,5324
315,1,29,5324
466,0,36,5324
21,1,4,5325
33,0,3,5325
43,1,17,5326
196,1,13,5327
68,1,3,5331
375,1,27,5333
101,1,3,5335
26,1,3,5335
24,1,3,5336
77,0,14,5338
123,1,30,5338
83,0,2,5339
112,0,17,5340
207,0,23,5340
293,1,3,5341
109,1,28,5341
24,1,3,5343
280,0,23,5344
3,1,3,5344
6,1,3,5345
82,0,3,5346
24,1,3,5347
28,1,11,5348
24,1,3,5350
126,1,12,5352
6,1,3,5352
1,1,1,5352
245,0,3,5352
25,0,13,5352
48,1,3,5354
113,1,1,5354
24,1,3,5354
26,1,3,5355
33,1,3,5355
149,1,1,5355
45,1,19,5356
281,1,1,5356
68,1,3,5356
259,1,4,5357
21,0,4,5357
130,0,32,5357
11,1,3,5358
68,1,3,5358
3,1,3,5359
30,0,15,5359
184,1,18,5359
150,0,25,5361
241,1,18,5361
63,0,14,5362
149,1,1,5365
285,0,12,5367
33,1,3,5368
55,1,20,5370
358,1,2,5370
61,0,5,5372
33,1,3,5373
93,1,4,5373
19,0,4,5375
41,1,17,5375
117,1,19,5380
363,1,23,5381
43,1,17,5382
33,1,3,5382
242,1,1,5385
84,1,1,5385
74,1,5,5385
241,1,18,5385
236,1,4,5385
351,1,18,5385
52,0,1,5386
24,1,3,5388
3,1,3,5389
173,1,13,5390
54,0,18,5391
44,1,18,5391
326,0,14,5392
68,1,3,5395
68,1,3,5397
33,1,3,5397
3,1,3,5397
72,1,3,5398
22,1,12,5398
166,0,33,5399
467,1,14,5399
184,1,18,5400
27,1,14,5401
1,1,1,5403
153,1,4,5404
43,0,17,5406
3,1,3,5408
380,1,7,5409
330,0,5,5409
378,1,7,5411
37,1,1,5412
209,0,36,5412
24,1,3,5415
6,1,3,5415
112,0,17,5418
299,0,4,5419
228,1,13,5421
48,1,3,5422
257,1,3,5424
184,1,18,5424
53,1,1,5424
75,1,5,5425
43,1,17,5425
82,1,3,5425
82,1,3,5428
38,1,3,5428
37,1,1,5429
54,1,18,5430
3,1,3,5431
149,1,1,5431
16,0,3,5434
3,1,3,5437
24,1,3,5438
195,0,5,5440
37,1,1,5441
351,0,18,5442
16,1,3,5444
215,1,19,5444
328,1,3,5447
289,0,12,5447
43,0,17,5448
75,1,5,5449
184,0,18,5449
201,0,28,5451
42,0,19,5454
68,1,3,5455
37,1,1,5455
1,1,1,5455
1,1,1,5457
23,1,4,5458
347,1,4,5458
195,0,5,5460
38,0,3,5462
19,1,4,5465
259,1,4,5466
107,0,1,5466
84,1,1,5466
493,0,25,5466
109,0,28,5466
141,1,17,5467
37,1,1,5468
75,0,5,5468
182,1,1,5469
209,0,36,5470
101,1,3,5471
285,0,12,5471
48,1,3,5471
130,0,32,5471
37,1,1,5472
215,0,19,5472
6,0,3,5474
60,1,1,5477
66,1,1,5477
25,1,13,5478
60,1,1,5482
4,1,1,5482
138,1,4,5482
58,1,1,5482
101,1,3,5484
38,0,3,5485
347,1,4,5485
141,1,17,5487
75,1,5,5487
215,1,19,5490
101,1,3,5490
158,1,21,5493
24,1,3,5493
214,1,13,5495
92,1,18,5497
89,0,10,5498
97,1,21,5500
82,1,3,5500
33,0,3,5502
355,1,25,5503
195,0,5,5505
176,1,8,5507
214,1,13,5507
157,0,25,5507
59,1,3,5511
338,0,30,5511
184,1,18,5511
123,1,30,5511
343,0,14,5512
51,0,14,5513
326,0,14,5515
123,0,30,5515
34,0,16,5516
174,1,4,5517
191,1,21,5518
241,1,18,5519
147,1,18,5519
77,0,14,5519
54,1,18,5519
3,1,3,5522
158,0,21,5522
304,1,23,5523
276,1,18,5523
147,1,18,5523
270,1,23,5524
111,1,14,5524
211,1,14,5524
251,0,16,5524
25,0,13,5527
84,1,1,5527
184,0,18,5529
249,1,24,5532
98,0,4,5534
52,0,1,5534
97,0,21,5534
303,0,14,5534
23,1,4,5535
48,1,3,5535
38,1,3,5535
66,1,1,5537
1,1,1,5537
75,1,5,5538
132,1,3,5538
1,1,1,5539
48,1,3,5539
151,1,17,5539
169,1,2,5539
15,0,9,5539
84,1,1,5539
129,0,13,5540
33,1,3,5540
37,1,1,5542
192,1,13,5542
24,1,3,5543
54,1,18,5544
146,1,11,5545
89,1,10,5545
43,0,17,5547
143,0,31,5547
111,1,14,5547
77,0,14,5547
210,0,17,5549
3,1,3,5550
58,1,1,5551
25,1,13,5551
195,1,5,5552
97,1,21,5552
8,1,5,5552
95,1,5,5552
11,1,3,5553
68,1,3,5554
66,1,1,5554
241,1,18,5554
149,1,1,5554
277,1,14,5554
522,0,36,5555
156,0,1,5556
182,1,1,5556
75,1,5,5557
68,1,3,5557
43,1,17,5560
293,1,3,5561
43,1,17,5561
29,0,3,5561
146,1,11,5561
173,1,13,5563
37,1,1,5566
150,0,25,5566
16,1,3,5566
11,1,3,5567
43,1,17,5569
235,1,10,5569
60,1,1,5569
281,1,1,5569
19,1,4,5572
21,1,4,5574
127,1,11,5578
65,1,11,5579
68,1,3,5579
320,0,13,5580
228,0,13,5580
429,0,16,5580
315,0,29,5580
207,1,23,5581
168,1,21,5581
33,1,3,5584
80,1,23,5585
241,0,18,5585
70,1,4,5585
168,0,21,5585
48,1,3,5586
72,0,3,5587
148,0,18,5588
273,1,25,5589
82,1,3,5590
24,1,3,5590
141,1,17,5590
61,1,5,5590
84,1,1,5590
57,1,17,5591
54,1,18,5592
381,1,21,5592
269,0,18,5592
168,1,21,5592
27,0,14,5594
77,0,14,5594
43,1,17,5596
59,1,3,5598
46,1,2,5598
33,1,3,5599
1,1,1,5599
53,1,1,5601
25,1,13,5601
40,1,18,5601
147,1,18,5601
43,1,17,5602
195,1,5,5603
24,1,3,5605
16,1,3,5605
245,0,3,5605
52,1,1,5605
40,1,18,5606
71,1,17,5607
149,1,1,5608
17,1,10,5610
19,0,4,5613
63,1,14,5614
3,1,3,5615
199,1,3,5619
29,0,3,5619
107,1,1,5620
149,1,1,5620
4,0,1,5623
76,1,24,5624
48,1,3,5625
117,1,19,5626
132,1,3,5626
454,1,4,5626
251,1,16,5627
48,1,3,5628
58,1,1,5629
57,1,17,5629
98,0,4,5632
25,0,13,5634
33,0,3,5635
24,1,3,5635
97,0,21,5636
20,0,1,5638
292,1,4,5640
3,1,3,5641
66,1,1,5641
122,1,21,5641
212,1,37,5643
24,1,3,5643
107,1,1,5646
48,1,3,5647
65,0,11,5648
24,1,3,5650
327,0,18,5651
33,1,3,5653
413,0,20,5654
277,0,14,5654
71,0,17,5654
405,0,4,5654
1,0,1,5655
37,1,1,5657
33,1,3,5658
127,1,11,5658
90,0,19,5659
34,0,16,5659
120,1,29,5662
452,1,25,5662
48,1,3,5662
420,1,25,5662
4,1,1,5663
129,1,13,5663
526,1,29,5663
156,1,1,5664
26,1,3,5666
59,1,3,5667
6,1,3,5667
3,1,3,5669
147,1,18,5671
71,1,17,5671
338,0,30,5672
45,1,19,5673
18,1,11,5673
237,1,5,5675
127,0,11,5677
66,0,1,5677
43,0,17,5678
33,1,3,5678
37,0,1,5679
293,1,3,5679
26,1,3,5679
346,1,10,5682
24,1,3,5683
1,1,1,5685
4,1,1,5685
58,1,1,5685
68,1,3,5687
33,1,3,5688
25,0,13,5689
172,1,24,5692
36,1,3,5694
80,1,23,5698
195,1,5,5698
48,1,3,5698
58,1,1,5698
285,0,12,5698
194,1,35,5698
77,1,14,5699
6,1,3,5701
68,1,3,5701
303,1,14,5703
61,1,5,5704
68,1,3,5706
58,1,1,5707
33,1,3,5707
43,1,17,5709
84,1,1,5709
230,1,5,5709
37,1,1,5711
38,0,3,5711
45,0,19,5711
149,0,1,5712
1,1,1,5713
3,1,3,5715
48,1,3,5715
37,1,1,5717
54,1,18,5719
24,1,3,5721
150,1,25,5722
218,1,4,5724
3,1,3,5725
500,0,19,5725
427,1,5,5726
158,0,21,5727
33,0,3,5728
68,1,3,5729
34,0,16,5729
285,0,12,5730
72,1,3,5731
3,1,3,5731
68,1,3,5733
37,1,1,5738
402,1,9,5740
57,1,17,5741
45,0,19,5746
48,1,3,5747
43,1,17,5747
272,1,24,5748
158,1,21,5750
1,1,1,5751
195,0,5,5754
6,1,3,5754
1,1,1,5755
149,1,1,5756
541,1,29,5757
538,1,29,5757
128,1,3,5757
21,1,4,5758
23,1,4,5759
229,1,13,5760
32,1,3,5762
396,1,21,5762
184,1,18,5762
3,1,3,5763
48,1,3,5765
183,1,23,5765
32,1,3,5767
1,1,1,5767
184,1,18,5767
301,0,4,5767
93,1,4,5767
245,1,3,5768
16,1,3,5768
97,1,21,5770
460,1,19,5771
16,1,3,5771
238,0,14,5771
123,1,30,5771
61,1,5,5771
68,1,3,5772
29,0,3,5773
17,0,10,5773
34,0,16,5775
41,0,17,5776
75,1,5,5776
48,1,3,5777
184,0,18,5778
68,1,3,5778
158,0,21,5780
37,1,1,5780
59,1,3,5780
347,1,4,5781
4,1,1,5781
68,1,3,5782
48,1,3,5783
473,1,33,5785
201,0,28,5785
178,1,20,5785
111,1,14,5787
45,1,19,5788
396,1,21,5789
249,1,24,5789
33,1,3,5790
59,1,3,5791
23,0,4,5792
148,1,18,5794
168,1,21,5795
117,1,19,5796
24,1,3,5797
38,1,3,5797
81,0,1,5798
156,0,1,5798
147,1,18,5801
26,1,3,5801
